index, timestamp, prev_hash, merkle_root, nonce, transactions
0000000000000389,000000006a0dd5c9,d3821a4e3518f6c40ac0c98e0d9a2f17489c1e509df50e81fde60686f1543ada,c39a9ddae53d10fe137b81846981451da372599d5eb8fa16369c3f2a03cbf59e,0000000000000002,"Bob pays Giacomo 17 coins::Francesco pays Bob 94 coins::Giovanna pays Ilaria 57 coins::Bob pays Francesco 60 coins::Francesco pays Alice 24 coins::Francesco pays Giovanna 68 coins::Bob pays Alice 83 coins::Ilaria pays Giovanna 87 coins::Bob pays Francesco 96 coins::Bob pays Francesco 38 coins"
000000000000038a,000000006a0dd5c9,cd7507e3b658707862b0a489e7fd7edfbe8e6520cf8aabb672a7bc5e12e1c2c5,4356b78d7455e5298a30d89bc56bd858a03d408f09dc2e45c7eeee062a2ef512,0000000000000001,"Giovanna pays Francesco 30 coins::Alice pays Francesco 4 coins::Francesco pays Giovanna 8 coins::Francesco pays Ilaria 66 coins::Alice pays Francesco 34 coins::Francesco pays Giovanna 53 coins"
000000000000038b,000000006a0dd5ca,cf6ec782b43c0435f657c2c449536deb16beba249847d632a5aac7d1c9ef5eae,21eef6608f3cdf743b6b395861795077f3cda7878a9b97526e460285316fad9e,0000000000000002,"Ilaria pays Francesco 10 coins::Francesco pays Bob 37 coins"
000000000000038c,000000006a0dd5cc,245edeeae45f01dcf67d0f032b70c0ee8f5e73cf4ad7d91aaeec828f585d5d75,89ecca986d0daa40f996550b59c06c2cc91a4cd6fc56e0edb92440bd851563d3,0000000000000002,"Bob pays Francesco 32 coins::Ilaria pays Bob 33 coins"
000000000000038d,000000006a0dd5cc,8a57ed48c039294bcf4cb7ecb24efaf1bfc2eb73145cfcca317ebfa78a28afaa,8ba974f6089f9e073635ad737985f9fbc0dd37a88bae943b11676f490bcb2e71,0000000000000001,"Giovanna pays Alice 46 coins::Francesco pays Bob 53 coins::Alice pays Ilaria 49 coins::Francesco pays Ilaria 40 coins::Giovanna pays Giacomo 44 coins::Alice pays Bob 94 coins::Giacomo pays Francesco 84 coins::Alice pays Giovanna 46 coins"
000000000000038e,000000006a0dd5cc,3658219a6d7df191666909073b3ff8c86355556bd8d06ea8c9f8a4f528b12c34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Francesco pays Giacomo 81 coins"
000000000000038f,000000006a0dd5ce,a0641ccbb717b652224aa1cd556477478f6ce81ff322bf2f372b61890c358561,04fd1638de445cfe2665bd493fab954d8c3737d9d23c16e4c374464034ac92a5,0000000000000002,"Bob pays Giacomo 74 coins::Alice pays Giacomo 9 coins::Alice pays Francesco 7 coins::Giacomo pays Giovanna 42 coins::Ilaria pays Bob 14 coins::Alice pays Giovanna 92 coins"
0000000000000390,000000006a0dd5d2,f9e0ba4ce33b07aad117667cf569b87e31b20858598ff023ddd957818160e4f6,1d281a0c37d692a6599709ee51b6b1895e46305edd3c7732556cf31636dbecfc,0000000000000003,"Ilaria pays Alice 70 coins::Bob pays Alice 57 coins::Ilaria pays Francesco 10 coins::Francesco pays Bob 17 coins::Ilaria pays Francesco 1 coins::Alice pays Ilaria 40 coins"
0000000000000391,000000006a0dd5d2,ff469c399841d2091d92f32f7def160a8fb06340c192f2dee8fb19714ad72231,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Alice pays Ilaria 39 coins"
0000000000000392,000000006a0dd5d3,cb1045e13f86426139b5664829600cb562a020155383cf132f230d806f1033a7,ce5362aad21fa8a68228422b5873152ef42cd9b7e7f67fd92395f82077234f7f,0000000000000002,"Ilaria pays Giovanna 72 coins::Francesco pays Alice 51 coins::Ilaria pays Francesco 52 coins::Ilaria pays Bob 91 coins::Giacomo pays Francesco 30 coins::Giovanna pays Alice 52 coins::Giacomo pays Bob 87 coins::Alice pays Giovanna 37 coins::Francesco pays Bob 98 coins::Giovanna pays Francesco 10 coins::Giovanna pays Giacomo 12 coins"
0000000000000393,000000006a0dd5d4,eb8f34a1320a94962f2751009ac25d087e35803052ac664b12f5fcc279a71e98,27ad8cfcf8db526d5f20aca2cb3964c4bb49bb959eb88776cc8e0ad024a781ee,0000000000000002,"Giovanna pays Alice 71 coins::Francesco pays Ilaria 87 coins::Bob pays Giacomo 42 coins::Bob pays Francesco 77 coins::Ilaria pays Francesco 28 coins::Francesco pays Giovanna 91 coins::Ilaria pays Alice 66 coins::Alice pays Francesco 36 coins"
0000000000000394,000000006a0dd5d4,1f88d70c3fd254d30466648206a49f1cd1a08c8638b4893d8b740bcff1b16032,03b140cf35c27b38cc3f1a60d0f57cdcb381cc255176400f2ffff0a2268f5c5a,0000000000000001,"Alice pays Francesco 5 coins::Francesco pays Giacomo 17 coins::Alice pays Ilaria 16 coins::Ilaria pays Francesco 82 coins::Alice pays Bob 25 coins::Ilaria pays Bob 87 coins::Alice pays Giacomo 53 coins"
0000000000000395,000000006a0dd5d5,3b907929e61c74807460d9563a9355db3b82385caf870f14316968a096b7acb9,2c92c774633be03efa1e1caba52c2ec05f618449356f0ee8cef8490dec1cc5a6,0000000000000002,"Giacomo pays Ilaria 82 coins::Giacomo pays Ilaria 97 coins::Alice pays Francesco 71 coins::Alice pays Francesco 41 coins::Giovanna pays Ilaria 35 coins::Giovanna pays Francesco 34 coins::Bob pays Ilaria 70 coins::Francesco pays Bob 38 coins"
0000000000000396,000000006a0dd5d7,b376e96e2e7960dd3cc4ead43ecdd9611f51616cda054c5e087599a05e8ce388,a2b24c5d22bc3f9e207f17bd6e1857b2de75ed83f4d142af0ed630f0e1cb2cdf,0000000000000002,"Ilaria pays Giacomo 32 coins::Alice pays Ilaria 48 coins::Giovanna pays Ilaria 86 coins::Francesco pays Giovanna 80 coins::Ilaria pays Giacomo 51 coins::Giacomo pays Giovanna 35 coins::Francesco pays Ilaria 15 coins::Giacomo pays Bob 64 coins"
0000000000000397,000000006a0dd5d9,6bb6b065c9407859807f48bcb65cc873211b6928a9d69b16c34ede50149c5ff1,905ec14b284feaa8092769b9e62d3c156cd5f90b75cb7a728e0418940e744106,0000000000000002,"Francesco pays Alice 33 coins::Alice pays Giovanna 70 coins::Francesco pays Ilaria 15 coins"
0000000000000398,000000006a0dd5d9,b94f02953e2a47eea8b96fc6c11c909db772c16fd624723b45fc43b2bdf6c05b,cb192b880531a4ddecfc11ee9535aa0914296642fd37ce57da73eef957f96bbc,0000000000000001,"Bob pays Francesco 54 coins::Giovanna pays Bob 60 coins::Ilaria pays Alice 16 coins::Alice pays Bob 75 coins::Francesco pays Giacomo 68 coins::Giovanna pays Ilaria 2 coins::Francesco pays Alice 31 coins::Alice pays Francesco 16 coins"
0000000000000399,000000006a0dd5d9,5436cb75da498f04e48187ebe49f23894841c060917cea6488627386e4618ae5,ab312113f1a90675f6172ae8640317527518726b219e3654352cb620dc918462,0000000000000001,"Ilaria pays Giacomo 35 coins::Alice pays Francesco 54 coins::Giacomo pays Giovanna 17 coins::Giacomo pays Alice 59 coins::Giacomo pays Francesco 46 coins::Alice pays Giovanna 21 coins::Francesco pays Ilaria 57 coins::Alice pays Giacomo 87 coins"
000000000000039a,000000006a0dd5dc,a0817350df61c84747e3e988d956fd51240f11286de9669f3f978363bf0308a1,e0197a54fd5a4a2f966a5073abd1feffa7c801b62ae8815c100725bd30812c05,0000000000000002,"Alice pays Bob 34 coins::Alice pays Giacomo 74 coins::Bob pays Ilaria 91 coins::Bob pays Giacomo 22 coins::Francesco pays Alice 2 coins::Giovanna pays Ilaria 4 coins::Bob pays Alice 61 coins::Ilaria pays Giovanna 24 coins"
000000000000039b,000000006a0dd5de,86f62e4dfa59732b93e0257f56bcb4c0328e7d53446c800f71ed1640d2e71b8e,cf89382ba4a968ccf6cee4b21f246442f4ab0013125da085cb97349eea7a41dc,0000000000000002,"Francesco pays Giovanna 20 coins::Alice pays Francesco 59 coins::Ilaria pays Alice 89 coins::Alice pays Francesco 29 coins"
000000000000039c,000000006a0dd5df,4e0009ab741ecf1de381065c9a8a5e64af446010a09a5aa6b8787ce9bd41b8d3,6e413a7bad4abe580bc5683b999d2822226c2adbd3698749f986311027255d7e,0000000000000001,"Ilaria pays Francesco 42 coins::Alice pays Giacomo 53 coins::Bob pays Giacomo 36 coins::Giacomo pays Bob 74 coins::Francesco pays Giovanna 52 coins::Bob pays Alice 1 coins"
000000000000039d,000000006a0dd5e0,70d396dc67d99e7959d52d872fb98cd2dad9887fae8c55b4ba6943a1a1a81628,ad9d412bea60d2152563e6d969685042ceb4eab634148595bc57f3b5cad9b83a,0000000000000002,"Bob pays Giovanna 18 coins::Giacomo pays Bob 24 coins::Giovanna pays Ilaria 37 coins::Ilaria pays Giovanna 56 coins"
000000000000039e,000000006a0dd5e0,11d7bb43b3f1fe8853895e2215a5d0110509f162a9a6a4bb73f5bd4b30ee929a,f8a1ec6c6298f66c6dffbf415332049ff4060df3a936b0b3cbd6bbff811c3617,0000000000000001,"Alice pays Giovanna 57 coins::Bob pays Alice 43 coins::Giovanna pays Francesco 92 coins::Ilaria pays Bob 36 coins"
000000000000039f,000000006a0dd5e2,e0242af05b9f5f626b70e621b22d14882280e2f105b503bcca468468852d72d3,1aae4238a3aa4aa0b288a03c4c74ac7c5781106743d208deb3856147bc4334ae,0000000000000002,"Giovanna pays Bob 70 coins::Alice pays Francesco 2 coins::Francesco pays Giacomo 85 coins::Alice pays Ilaria 21 coins::Francesco pays Ilaria 19 coins::Giovanna pays Giacomo 28 coins::Giacomo pays Ilaria 11 coins::Alice pays Francesco 25 coins"
00000000000003a0,000000006a0dd5e2,10a31b579fb2fe15bb9f46104fcd0c062e1f29ce2de91a14dabfe09537a4844a,c741aa7e9cb4a5c91bec39ac5b80e550b2f557f3e60031ae6bfb843411b40b96,0000000000000001,"Francesco pays Giovanna 94 coins::Bob pays Francesco 50 coins::Ilaria pays Giovanna 97 coins::Bob pays Alice 23 coins"
00000000000003a1,000000006a0dd5e2,ea314845b7d4ed8c04dc186ed8a92feb52fa594a6cc461172723befc0e69ba74,01878a68177841f963ba7a3ff66ba17e073c153997fe8dfcebca789b50695716,0000000000000001,"Francesco pays Alice 80 coins::Bob pays Ilaria 49 coins::Giovanna pays Francesco 70 coins::Alice pays Bob 48 coins"
00000000000003a2,000000006a0dd5e3,d8ec0ed2049c0325b21affb4bf3e2d4aebf39ffca5d549ea61ed63227053ba08,03eec269391e9d3f95df938cee550dcd5cd8277dcbb913455072527c89dd0247,0000000000000002,"Giacomo pays Alice 78 coins::Alice pays Ilaria 1 coins::Ilaria pays Giacomo 10 coins::Alice pays Giacomo 13 coins::Alice pays Giacomo 93 coins::Giovanna pays Giacomo 53 coins::Bob pays Alice 12 coins"
00000000000003a3,000000006a0dd5e4,7df9713a1de636e36eabcb69272743f5cb7a298371b56dd0c87669fa5996cd8c,a580e6a3fc82eacf46ee25c4b2745fcf540ec8ec9b0a7b1d593d88d1c83c05a8,0000000000000002,"Bob pays Francesco 71 coins::Ilaria pays Alice 20 coins::Giovanna pays Francesco 18 coins::Alice pays Giacomo 37 coins::Ilaria pays Bob 70 coins::Giacomo pays Alice 96 coins::Ilaria pays Bob 26 coins::Bob pays Giacomo 55 coins"
00000000000003a4,000000006a0dd5e5,c2e4bdfaca0dfee640ee0138a2c3065f97f9d78a9b5b8dd5e19db738acb22138,9f12c753e3511d787466ab1e8412325b1d54aacf5fea43a42bee50b7097b99a9,0000000000000002,"Ilaria pays Giovanna 64 coins::Francesco pays Giovanna 81 coins::Alice pays Bob 90 coins::Ilaria pays Giovanna 55 coins::Francesco pays Giacomo 16 coins::Giovanna pays Francesco 47 coins::Giovanna pays Francesco 70 coins::Giovanna pays Francesco 34 coins"
00000000000003a5,000000006a0dd5e5,e71c358c1a4d38b0658d7af7527811927741382ccd07482fcbacc1b3e1b36c27,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Ilaria pays Francesco 89 coins"
00000000000003a6,000000006a0dd5e7,fd152fea738c8a087c9e0e7f4276af55da2742d94fca9cc847543591f867e59b,f5341e3332f4b2d0f700cbcac73f0c5415a4b36b9de8934e82ab74ef1764db09,0000000000000002,"Francesco pays Giovanna 26 coins::Ilaria pays Bob 66 coins::Giacomo pays Bob 82 coins::Bob pays Giovanna 89 coins"
00000000000003a7,000000006a0dd5e7,c141c9977b328323abb1da29799cf2e38ec5e6269a5cd922c6a26fa633b65089,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Francesco pays Giacomo 57 coins"
00000000000003a8,000000006a0dd5e7,a7bc77235dcde0e8d54c03c647dd9e803bb5059f6c2300af3abfaea4eb006f48,a7f12acc860a8f56429b349d48a22ae72732106461a7ee17bfdfa4893ce9cfbf,0000000000000001,"Bob pays Giacomo 10 coins::Bob pays Alice 32 coins"
00000000000003a9,000000006a0dd5e7,d623da7a633fc324ea8ff4a92a1e8c541cbc32837adb018889101cc63da91c30,535f4e025c5a31e74157de6f9b34d5aefe102b42bb656aa44916c404ddd32150,0000000000000001,"Giacomo pays Giovanna 33 coins::Ilaria pays Alice 97 coins"
00000000000003aa,000000006a0dd5e7,53181a47b88ac0cff8149ae3c4beac57f008caf17d947eedece8b010d8adc978,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Giacomo pays Francesco 12 coins"
00000000000003ab,000000006a0dd5e7,90502abda41e847804652ac9113d3de9058d81881945a0a0cea5e73684521739,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Bob pays Alice 95 coins"
00000000000003ac,000000006a0dd5ea,c3ad1d5e0a5f3823ec1e28fb4a266b0d7a3454e7697fd94588789ea2514a8d61,04d3a51de0119e67aa42adb961803e240190fa181b9f0cc3ced6e29d43e96827,0000000000000003,"Ilaria pays Giovanna 54 coins::Francesco pays Giovanna 46 coins::Bob pays Giovanna 8 coins::Ilaria pays Giovanna 90 coins"
00000000000003ad,000000006a0dd5ea,3deb223f9c3ca1ce14fb7d1b2e9a60dce0e30f1a12b4166e7a52acde1a14ffee,fb784dea035b4c6a82f76d93b4a6fa4073356b7a03cb6eca302fdd6bd5558b41,0000000000000001,"Ilaria pays Bob 21 coins::Giovanna pays Bob 18 coins::Francesco pays Alice 57 coins::Bob pays Giacomo 37 coins"
00000000000003ae,000000006a0dd5ea,6ab2938200f52303f5be609e20cc07903169fb3b5a4a6b5a3b6b8d7463504db1,07f429c6da00d53f47472a462b747e1d4482458659b8ef34a3407307e9c089e4,0000000000000001,"Ilaria pays Alice 19 coins::Alice pays Francesco 5 coins::Bob pays Giovanna 71 coins::Ilaria pays Giacomo 59 coins::Bob pays Giacomo 8 coins::Ilaria pays Bob 97 coins::Alice pays Ilaria 49 coins::Ilaria pays Bob 81 coins"
00000000000003af,000000006a0dd5ec,58b313bbd1241d9525274b9a8a71e74346003baa6399f6ceed8f1337d2d0657c,bac3668605864accce070b6cb7f5d9de2cf6740b3b3779e2e8636200d9f02bfd,0000000000000002,"Ilaria pays Alice 13 coins::Francesco pays Alice 7 coins::Bob pays Francesco 98 coins::Alice pays Ilaria 37 coins::Giacomo pays Bob 26 coins::Francesco pays Giovanna 90 coins::Ilaria pays Giacomo 25 coins::Bob pays Francesco 38 coins"
00000000000003b0,000000006a0dd5ed,cc6727beff830710e20305070849b7100ecbac055aefd8c7deabf2daaa39e187,dffa82a3640256a2a9949190c00424e3e8ea5c1e0f286077a0112c74a6a10597,0000000000000002,"Ilaria pays Alice 93 coins::Francesco pays Bob 89 coins::Francesco pays Bob 98 coins::Ilaria pays Francesco 17 coins::Giacomo pays Alice 35 coins::Alice pays Giovanna 77 coins::Giovanna pays Alice 75 coins::Alice pays Ilaria 44 coins"
00000000000003b1,000000006a0dd5ee,8488b42851bce1ad1940c7fdc88cb43afbb840255d8ee862bde602d22c359fee,6b05bf5b9c001acd748814a55c3af232097af65f9fca2902a72caefcabe3345c,0000000000000002,"Ilaria pays Giovanna 24 coins::Francesco pays Giacomo 14 coins::Ilaria pays Francesco 89 coins::Giacomo pays Alice 71 coins"
00000000000003b2,000000006a0dd5ee,6075c83ea8f27bf4b24a358888f1cb33d8b498c1d3a08f8c1bad5d8a8a10f057,b607ed9355b8e0036f7ae65c889acca95dbdbaf6e297a1ea1e52dc9022634637,0000000000000001,"Bob pays Giacomo 95 coins::Alice pays Giacomo 84 coins::Ilaria pays Giovanna 91 coins::Francesco pays Giacomo 44 coins"
00000000000003b3,000000006a0dd5ef,c4b6f8ef68b322ede1dbfd9778d8236ff763c72066832492c91a366112e32d3a,9caef319d1dbb260303b731d17cb0a196a11fbecc220622bacf32607e2926ced,0000000000000002,"Giovanna pays Bob 62 coins::Giovanna pays Francesco 5 coins::Bob pays Giovanna 40 coins::Francesco pays Ilaria 77 coins"
00000000000003b4,000000006a0dd5f0,46733c7c8f1a84a1f0af503509e6d43e21ec55c0aa240104813c8e6781a6ab03,6c3ed1283be271a2193535b5db1c67b85a71e19de3418d8460265608b64e0f3b,0000000000000002,"Alice pays Giacomo 61 coins::Ilaria pays Bob 69 coins::Giovanna pays Ilaria 49 coins"
00000000000003b5,000000006a0dd5f1,3d2d8d3f4b4b2943fd26dc3469768f7346aceedb15f615efc8bc6e090818eb09,ab24b9c2c81000178a38f7b98921b78df028ce37beced455e8b0990d6924924e,0000000000000002,"Giovanna pays Bob 78 coins::Bob pays Giacomo 44 coins::Francesco pays Giovanna 55 coins::Alice pays Ilaria 39 coins"
00000000000003b6,000000006a0dd5f1,bc1b240c4517cc944afe821f64958a275370b7fdad406e5b9dbb4d608fa29cd8,5e4437e741e41c73e5f2c5eea634ab7b26570584c36d20845525c0e53b71daba,0000000000000001,"Ilaria pays Giovanna 93 coins::Giacomo pays Francesco 51 coins::Giovanna pays Alice 29 coins::Francesco pays Ilaria 61 coins"
00000000000003b7,000000006a0dd5f2,8b94b9abce9b0c0ec3709fe931ee9cbf92e5a15386802787e6760db9afc9531d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Ilaria pays Bob 25 coins"
00000000000003b8,000000006a0dd5f4,cc422917ef6001f4e9c0efe9be4d6916b41fb3e3ae06849bd5a6d0dd76190f3a,62252f7e297f2d781df1036b54c136f06592d3ae6953b7734bcf13ede52e4fc6,0000000000000002,"Giacomo pays Francesco 28 coins::Ilaria pays Alice 96 coins::Giacomo pays Bob 56 coins::Giacomo pays Bob 48 coins::Bob pays Giovanna 52 coins::Ilaria pays Alice 36 coins::Ilaria pays Giovanna 37 coins::Francesco pays Giacomo 16 coins"
00000000000003b9,000000006a0dd5f5,8c1cb8ca5990b0e8872e6002d29adda8385946f88074b71a3feeda9dbcb5dac3,7cdc03b40d1866dc0e6e9856d9f2245209547a7e19916343044bc3b2adff89fd,0000000000000002,"Alice pays Giovanna 29 coins::Ilaria pays Giacomo 79 coins"
00000000000003ba,000000006a0dd5f6,d43b354361f09a29c7896a4aa74cc25f703d57f5565d021ed9f0c769ffc1f79b,1718d18d067b5a8f6ccc53e324feaa310bd7159bc90b8f6ab70a05c2bf5eec43,0000000000000002,"Francesco pays Giovanna 38 coins::Ilaria pays Alice 24 coins::Giovanna pays Bob 45 coins::Ilaria pays Alice 1 coins::Giacomo pays Bob 92 coins::Bob pays Francesco 88 coins::Bob pays Alice 89 coins"
00000000000003bb,000000006a0dd5f6,663bc5aec439b2250093389605ddacaf2dae784b0728cd4d6eb86334f2128a82,677dd7f5ed6d96108ab31f95df69c0b3346b2594a87bff64a3c7f5ef503f6655,0000000000000001,"Bob pays Ilaria 37 coins::Francesco pays Bob 84 coins::Alice pays Giacomo 57 coins::Bob pays Francesco 55 coins::Francesco pays Bob 93 coins::Alice pays Francesco 26 coins::Giacomo pays Ilaria 79 coins::Ilaria pays Bob 46 coins"
00000000000003bc,000000006a0dd5f7,e864cb2171c56ac8f498c3e22120724b59a38a2c136a43e1fe97d6f7d3471db9,1d50cef6712b8badfca1f76d5c4c6d11c4473fee0ad309d22a4644748ffaa04e,0000000000000002,"Ilaria pays Giovanna 44 coins::Alice pays Bob 20 coins::Giacomo pays Alice 25 coins::Bob pays Giovanna 64 coins"
00000000000003bd,000000006a0dd5f7,dc7740692328f6a0a5a6e5d2b3b286f3e4d454089184c67264fc08bd0a86a9fc,2088f4cc78c536fd318e4f8072e41a92692da0cab8ce6ef9769ae1823c4f2881,0000000000000001,"Giovanna pays Bob 89 coins::Bob pays Giovanna 46 coins::Ilaria pays Francesco 90 coins::Francesco pays Giacomo 27 coins"
00000000000003be,000000006a0dd5f9,e1dcb6d4adb41d151723fbbc88e9d14f0295170b0af421ffcc08ea278041eb6a,8c6e6a7106d77c69a6f7f62f25a2f76c3e9577cb8eaea62bb5185378623de301,0000000000000002,"Francesco pays Bob 1 coins::Giovanna pays Bob 21 coins::Giacomo pays Giovanna 36 coins::Giovanna pays Bob 99 coins::Giacomo pays Alice 1 coins"
00000000000003bf,000000006a0dd5fa,f8c2d4d367a8e66fc300d4e3f56a872b1ae85d13f41b5ef7ac4b1cc698ef5068,703329eae4825da8a617d8a4e6198ef438388f34755d6e2f520edadc040d3c46,0000000000000002,"Francesco pays Bob 73 coins::Francesco pays Giovanna 43 coins::Giovanna pays Ilaria 68 coins::Francesco pays Alice 77 coins"
00000000000003c0,000000006a0dd5fa,db78ff7d6e54062561826a8b7a3da61ffb4fb365416ac9a534fa39982a511c9b,0d27a6f50736b7ab4d3b13de3c16936d825f3f3e553acc473a75c8d50213e123,0000000000000001,"Francesco pays Bob 3 coins::Francesco pays Alice 94 coins::Francesco pays Ilaria 53 coins::Ilaria pays Giacomo 38 coins"
00000000000003c1,000000006a0dd5fc,e6b8b1b618427c34e3831822c13540c261e0dd962bc459443971d187ca9212a1,eb6fc2f4b7dd39599009cce76e0a9db354e7b7963e27b202dbdbec3666841336,0000000000000003,"Giovanna pays Ilaria 64 coins::Francesco pays Ilaria 70 coins::Giovanna pays Bob 47 coins::Bob pays Giovanna 17 coins::Francesco pays Ilaria 78 coins::Ilaria pays Bob 68 coins::Bob pays Alice 41 coins::Alice pays Ilaria 6 coins"
00000000000003c2,000000006a0dd5fc,0b89abfb4ee4181f703d384e9b4d77c76de02d7651d56cd6cf3bf52951ed8232,0d39443067f374d6bf7c5def9134348fa551eb8616c3176acd379d725f7f955d,0000000000000001,"Alice pays Ilaria 39 coins::Giacomo pays Ilaria 46 coins::Bob pays Ilaria 70 coins::Giovanna pays Bob 51 coins"
00000000000003c3,000000006a0dd5fc,9514fd87f63fa4315b2df554b2bb6870cc6c9b282c6c6575a1c00e5f2da1b9d0,528a76a31fd926781314a0a2a627cb1d240e1df77f294e06fdfcef73f1f021b0,0000000000000001,"Alice pays Giacomo 55 coins::Alice pays Giacomo 28 coins"
00000000000003c4,000000006a0dd5fc,ec265f9f626c6dbe6845f76afd8b146e7f3926c99bd3f2e5781997673f1a377d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Ilaria pays Alice 7 coins"
00000000000003c5,000000006a0dd5fd,8e1e11e3de9c069e785b00d06243d23fa5c615ed1191f7918184a77942b84b8a,82f52b683fdc5d795536ca54f432bc26daf82846d961203ec08f67d837ec10ad,0000000000000002,"Francesco pays Ilaria 76 coins::Francesco pays Bob 37 coins::Giovanna pays Alice 28 coins"
00000000000003c6,000000006a0dd5fd,8d3bef64007a86984747589175d9a1ab3a87b00d7de70c825f03d73d063271e1,19e73c94c6a5b19f7a4ee2a79c205870db57d653af11ad0e69a82166eb1f2e15,0000000000000001,"Bob pays Ilaria 49 coins::Bob pays Ilaria 61 coins"
00000000000003c7,000000006a0dd5ff,1d8463d00db8cce51d620bbf775fdf0731f7ebf4b7e42f8364112efa149f462c,57d7294158d5c247e408dc0913b55954939041d754bb544d1d68a6e2bbc48581,0000000000000002,"Ilaria pays Giovanna 50 coins::Francesco pays Ilaria 68 coins"
00000000000003c8,000000006a0dd5ff,20ca105f9bae2cffe45a796ee00cf5ed37d54dfe1dac256152e336837f378364,e1bab6c4b983320bc5de9fb1754d4a4653e87f61a35704f4bf6983911551b2cf,0000000000000001,"Ilaria pays Giovanna 99 coins::Ilaria pays Giacomo 48 coins::Alice pays Giacomo 43 coins::Giacomo pays Giovanna 36 coins::Giovanna pays Francesco 86 coins::Ilaria pays Giovanna 32 coins::Giovanna pays Bob 52 coins::Francesco pays Bob 23 coins"
00000000000003c9,000000006a0dd601,2520848d770c21de0b0bb5f1b46e1dcd0858a11ad34ba1314841c18da27e9004,7b7bbee6a88ffa368f67e3b81130b67009376886873a366f18d5b99109b0954b,0000000000000002,"Ilaria pays Alice 59 coins::Ilaria pays Giacomo 56 coins::Ilaria pays Giovanna 58 coins"
00000000000003ca,000000006a0dd602,691743b25753f9778b1de7ffd777d6eeed6d1187d9c55b06c85e707e47ccbc44,c8c602074db7b313c9ee03cc60f3a58e9df30ab937b7b846c26352d85880fc5a,0000000000000002,"Giacomo pays Francesco 97 coins::Francesco pays Alice 72 coins"
00000000000003cb,000000006a0dd603,0492230ef5ae5b037e25ea0b2170c428e7f31f90294fc41f18e67709ce5ec9a2,2fe9204487d69e697fbd6a0e14fb8871ca619219477e03c0fff1a1deb815efbc,0000000000000002,"Alice pays Giacomo 75 coins::Bob pays Giacomo 16 coins::Giovanna pays Alice 88 coins::Alice pays Bob 71 coins::Alice pays Bob 84 coins::Giovanna pays Bob 12 coins::Giovanna pays Francesco 18 coins::Alice pays Giovanna 67 coins"
